Question ID,Subtopic,Bloom's,Difficulty,Original Seed Question,RAG Generated Question,Real Answer,RAG Generated Options,SME: Accuracy (1-5),SME: Clarity (1-5),SME: Remarks
6-28,Biology,Applying,Hard,A male beetle (Ttbb) mates with female (TTBb). Chance offspring is TtBb?,[MOCK RAG VARIATION] A male beetle (Ttbb) mates with female (TTBb). Chance offspring is TtBb? (Pretend this is rewritten!),4/16 (or 1/4),"- 4/16 (or 1/4)
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-106,Biology,Applying,Hard,"A man affected with Hemophilia, a genetic disease that manifests with defective blood clotting mechanism. He is married to a carrier woman who is 60 years old. They have a son, 20 years old and daughter who is 30 years old. What is the probability of the daughter having that disease?","[MOCK RAG VARIATION] A man affected with Hemophilia, a genetic disease that manifests with defective blood clotting mechanism. He is married to a carrier woman who is 60 years old. They have a son, 20 years old and daughter who is 30 years old. What is the probability of the daughter having that disease? (Pretend this is rewritten!)",50.0%,"- 50.0%
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-115,Biology,Applying,Hard,"A pea pod with yellow seeds and purple flower has been hybrid to a pea pod with green seeds and white flower. This hybrid gave rise to a pea pod with yellow seed and purple flower. If plant is self-pollinated, what is the probability of getting a white flower with yellow seeds? Yellow seed and purple flower is dominant.","[MOCK RAG VARIATION] A pea pod with yellow seeds and purple flower has been hybrid to a pea pod with green seeds and white flower. This hybrid gave rise to a pea pod with yellow seed and purple flower. If plant is self-pollinated, what is the probability of getting a white flower with yellow seeds? Yellow seed and purple flower is dominant. (Pretend this is rewritten!)",3/16,"- 3/16
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-185,Biology,Applying,Medium,"A couple has three children: two girls and a boy. If the girl's father has hemophilia (X-linked recessive) and the mother is a carrier, what are the chances of the son having hemophilia?","[MOCK RAG VARIATION] A couple has three children: two girls and a boy. If the girl's father has hemophilia (X-linked recessive) and the mother is a carrier, what are the chances of the son having hemophilia? (Pretend this is rewritten!)",50.0%,"- 50.0%
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-21,Biology,Applying,Medium,A cross between red and white roses produces red and white roses in equal numbers. A cross between red and red roses produces only red roses. The white trait is said to be,[MOCK RAG VARIATION] A cross between red and white roses produces red and white roses in equal numbers. A cross between red and red roses produces only red roses. The white trait is said to be (Pretend this is rewritten!),recessive,"- recessive
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
9-20,Biology,Applying,Medium,"A mutant strain of S. mercescens produces molecule X and Y but does not produce the pigment molecule for molecule Z. Based on this result, it can be concluded that there must be a mutation in the gene coding for which enzyme?","[MOCK RAG VARIATION] A mutant strain of S. mercescens produces molecule X and Y but does not produce the pigment molecule for molecule Z. Based on this result, it can be concluded that there must be a mutation in the gene coding for which enzyme? (Pretend this is rewritten!)",Enzyme 3,"- Enzyme 3
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-105,Biology,Remembering,Hard,A genetic code for an enzyme will be transcribed and translated to synthesize it. What is the correct pathway in order to manufacture an enzyme?,[MOCK RAG VARIATION] A genetic code for an enzyme will be transcribed and translated to synthesize it. What is the correct pathway in order to manufacture an enzyme? (Pretend this is rewritten!),Nucleus -> RER -> Golgi-complex -> Lysosomes,"- Nucleus -> RER -> Golgi-complex -> Lysosomes
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-87,Biology,Remembering,Hard,A red blood cell plasma membrane contains [blank] different types of proteins.,[MOCK RAG VARIATION] A red blood cell plasma membrane contains [blank] different types of proteins. (Pretend this is rewritten!),over 20,"- over 20
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
4-24,Biology,Remembering,Hard,Agglutination is the,[MOCK RAG VARIATION] Agglutination is the (Pretend this is rewritten!),clumping of platelets to help stop bleeding.,"- clumping of platelets to help stop bleeding.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
3-59,Biology,Remembering,Medium,_____ is the process of bone formation.,[MOCK RAG VARIATION] _____ is the process of bone formation. (Pretend this is rewritten!),ossification,"- ossification
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
