Question ID,Subtopic,Bloom's,Difficulty,Original Seed Question,RAG Generated Question,Real Answer,RAG Generated Options,SME: Accuracy (1-5),SME: Clarity (1-5),SME: Remarks
13-106,Biology,Applying,Hard,"A man affected with Hemophilia, a genetic disease that manifests with defective blood clotting mechanism. He is married to a carrier woman who is 60 years old. They have a son, 20 years old and daughter who is 30 years old. What is the probability of the daughter having that disease?","[MOCK RAG VARIATION] A man affected with Hemophilia, a genetic disease that manifests with defective blood clotting mechanism. He is married to a carrier woman who is 60 years old. They have a son, 20 years old and daughter who is 30 years old. What is the probability of the daughter having that disease? (Pretend this is rewritten!)",50.0%,"- 50.0%
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
6-28,Biology,Applying,Hard,A male beetle (Ttbb) mates with female (TTBb). Chance offspring is TtBb?,[MOCK RAG VARIATION] A male beetle (Ttbb) mates with female (TTBb). Chance offspring is TtBb? (Pretend this is rewritten!),4/16 (or 1/4),"- 4/16 (or 1/4)
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-185,Biology,Applying,Medium,"A couple has three children: two girls and a boy. If the girl's father has hemophilia (X-linked recessive) and the mother is a carrier, what are the chances of the son having hemophilia?","[MOCK RAG VARIATION] A couple has three children: two girls and a boy. If the girl's father has hemophilia (X-linked recessive) and the mother is a carrier, what are the chances of the son having hemophilia? (Pretend this is rewritten!)",50.0%,"- 50.0%
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
15-21,Biology,Applying,Medium,A cross between red and white roses produces red and white roses in equal numbers. A cross between red and red roses produces only red roses. The white trait is said to be,[MOCK RAG VARIATION] A cross between red and white roses produces red and white roses in equal numbers. A cross between red and red roses produces only red roses. The white trait is said to be (Pretend this is rewritten!),recessive,"- recessive
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-105,Biology,Remembering,Hard,A genetic code for an enzyme will be transcribed and translated to synthesize it. What is the correct pathway in order to manufacture an enzyme?,[MOCK RAG VARIATION] A genetic code for an enzyme will be transcribed and translated to synthesize it. What is the correct pathway in order to manufacture an enzyme? (Pretend this is rewritten!),Nucleus -> RER -> Golgi-complex -> Lysosomes,"- Nucleus -> RER -> Golgi-complex -> Lysosomes
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-87,Biology,Remembering,Hard,A red blood cell plasma membrane contains [blank] different types of proteins.,[MOCK RAG VARIATION] A red blood cell plasma membrane contains [blank] different types of proteins. (Pretend this is rewritten!),over 20,"- over 20
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
3-58,Biology,Remembering,Medium,______ is a term used to describe methods of introducing new genes into an organism.,[MOCK RAG VARIATION] ______ is a term used to describe methods of introducing new genes into an organism. (Pretend this is rewritten!),Genetic eng'r,"- Genetic eng'r
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
3-59,Biology,Remembering,Medium,_____ is the process of bone formation.,[MOCK RAG VARIATION] _____ is the process of bone formation. (Pretend this is rewritten!),ossification,"- ossification
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-101,Biology,Understanding,Easy,"In snapdragons, red flowers represent the RR genotype while white flowers represent the rr genotype. Upon breeding red and white flowers, the offsprings were neither red nor white, instead they were pink. What mode of inheritance is exhibited by the snapdragons?","[MOCK RAG VARIATION] In snapdragons, red flowers represent the RR genotype while white flowers represent the rr genotype. Upon breeding red and white flowers, the offsprings were neither red nor white, instead they were pink. What mode of inheritance is exhibited by the snapdragons? (Pretend this is rewritten!)",Incomplete Dominance,"- Incomplete Dominance
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
12-135,Biology,Understanding,Easy,A student conducted an experiment with two potted plants. He placed each pot of plant in a sealed black box with an opening on one side of the box. He watered the plants daily. The diagram shows what happened to the plants after a week. What conclusion can be made from the experiment?,[MOCK RAG VARIATION] A student conducted an experiment with two potted plants. He placed each pot of plant in a sealed black box with an opening on one side of the box. He watered the plants daily. The diagram shows what happened to the plants after a week. What conclusion can be made from the experiment? (Pretend this is rewritten!),The plants grow towards the hole to get sunlight.,"- The plants grow towards the hole to get sunlight.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
